,Index,State,QtyStocks,TradeCost,StockPrice,Profit,State_prime
0,6,Go Long,31,986.265,31.5,0.0,
1,8,Flat,31,0.0,31.15,-10.958500000000045,Go Long
2,9,Go Long,32,1003.8592,31.06,0.0,Flat
3,19,Go Short,32,987.6992,30.56,-16.16,Go Long
4,22,Go Long,32,1000.304,30.95,12.604800000000019,Go Short
5,23,Flat,32,0.0,31.01,1.9392000000000735,Go Long
6,24,Go Long,32,1006.4448,31.14,0.0,Flat
7,36,Flat,32,0.0,31.08,-1.9392000000000735,Go Long
8,37,Go Long,32,1002.8896000000001,31.03,0.0,Flat
9,40,Flat,32,0.0,31.24,6.787199999999912,Go Long
10,41,Flat,0,0.0,31.61,0.0,Flat
11,42,Flat,0,0.0,31.75,0.0,Flat
12,43,Flat,0,0.0,31.7,0.0,Flat
13,44,Flat,0,0.0,31.75,0.0,Flat
14,45,Flat,0,0.0,31.82,0.0,Flat
15,46,Go Long,31,994.7187,31.77,0.0,Flat
16,47,Flat,31,0.0,31.76,-0.3130999999999377,Go Long
17,48,Flat,0,0.0,31.74,0.0,Flat
18,49,Flat,0,0.0,31.92,0.0,Flat
19,50,Flat,0,0.0,31.82,0.0,Flat
20,51,Flat,0,0.0,31.69,0.0,Flat
21,52,Flat,0,0.0,31.77,0.0,Flat
22,53,Flat,0,0.0,32.1,0.0,Flat
23,54,Flat,0,0.0,32.12,0.0,Flat
24,55,Flat,0,0.0,32.13,0.0,Flat
25,56,Flat,0,0.0,32.09,0.0,Flat
26,57,Flat,0,0.0,32.05,0.0,Flat
27,58,Go Long,31,998.1628,31.88,0.0,Flat
28,59,Flat,31,0.0,31.92,1.2524000000000846,Go Long
29,60,Flat,0,0.0,32.04,0.0,Flat
30,61,Flat,0,0.0,31.87,0.0,Flat
31,62,Flat,0,0.0,31.98,0.0,Flat
32,63,Flat,0,0.0,31.94,0.0,Flat
33,64,Flat,0,0.0,31.9,0.0,Flat
34,65,Flat,0,0.0,31.93,0.0,Flat
35,66,Flat,0,0.0,31.99,0.0,Flat
36,67,Flat,0,0.0,32.02,0.0,Flat
37,68,Flat,0,0.0,31.51,0.0,Flat
38,69,Flat,0,0.0,31.66,0.0,Flat
39,70,Go Short,31,995.9711,31.81,0.0,Flat
40,71,Go Long,31,996.2841999999999,31.82,0.31310000000004895,Go Short
41,72,Flat,31,0.0,31.86,1.2523999999999733,Go Long
42,73,Go Long,31,999.1021000000001,31.91,0.0,Flat
43,74,Go Short,31,999.1021000000001,31.91,0.0,Go Long
44,76,Go Long,31,994.7187,31.77,-4.383400000000018,Go Short
45,77,Go Short,31,998.789,31.9,4.0702999999999685,Go Long
46,78,Go Long,31,998.789,31.9,0.0,Go Short
47,81,Go Short,31,993.4663,31.73,-5.3226999999999425,Go Long
48,82,Go Long,31,991.5877000000002,31.67,-1.87859999999996,Go Short
49,91,Go Short,32,1004.1824,31.07,-18.786000000000044,Go Long
50,92,Go Long,32,1008.0608000000001,31.19,3.878400000000032,Go Short
51,93,Flat,32,0.0,31.12,-2.2624000000000093,Go Long
52,94,Go Long,32,1005.4752,31.11,0.0,Flat
53,95,Go Short,32,1005.152,31.1,-0.3231999999999357,Go Long
54,97,Go Long,32,1001.92,31.0,-3.232000000000046,Go Short
55,105,Flat,32,0.0,31.35,11.312000000000046,Go Long
56,106,Flat,0,0.0,31.26,0.0,Flat
57,107,Flat,0,0.0,31.36,0.0,Flat
58,108,Go Short,31,984.6995,31.45,0.0,Flat
59,109,Go Long,31,983.7602,31.42,-0.9392999999999244,Go Short
60,110,Flat,31,0.0,31.59,5.3226999999999425,Go Long
61,111,Flat,0,0.0,31.41,0.0,Flat
62,112,Flat,0,0.0,31.25,0.0,Flat
63,113,Flat,0,0.0,31.27,0.0,Flat
64,114,Go Long,31,980.003,31.3,0.0,Flat
65,115,Flat,31,0.0,31.33,0.9392999999999244,Go Long
66,116,Flat,0,0.0,31.34,0.0,Flat
67,117,Flat,0,0.0,31.11,0.0,Flat
68,118,Flat,0,0.0,30.87,0.0,Flat
69,119,Go Short,32,1001.5967999999999,30.99,0.0,Flat
70,120,Go Long,32,1002.5664,31.02,0.9696000000000368,Go Short
71,124,Go Short,32,1003.8592,31.06,1.2927999999999724,Go Long
72,126,Go Long,32,1006.4448,31.14,2.58560000000006,Go Short
73,127,Flat,32,0.0,31.2,1.9391999999999587,Go Long
74,128,Flat,0,0.0,31.21,0.0,Flat
75,129,Go Long,32,1009.3536,31.23,0.0,Flat
